image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
4,55.0,19.0,0.0,0.9992800354957581,22.5,78.28414760510762,36.3718147277832,81.67973327636719,400
4,60.0,47.0,0.0,0.9962500929832458,22.5,78.28414760510762,4.412811279296875,82.32704162597656,400
5,5.0,27.0,0.0,0.999971866607666,67.5,78.28414760510762,70.20073699951172,74.08732604980469,400
5,12.0,11.0,0.0,0.3682301938533783,67.5,78.28414760510762,79.98049926757812,74.8511962890625,400
5,12.0,3.0,0.0,0.8573601245880127,67.5,78.28414760510762,84.56025695800781,74.53892517089844,400
5,18.0,50.0,0.0,0.9999806880950928,67.5,78.28414760510762,55.76737976074219,75.84891510009766,400
5,22.0,61.0,0.0,0.9994251728057861,67.5,78.28414760510762,48.271724700927734,76.0033187866211,400
5,43.0,26.0,0.0,0.9999176263809204,67.5,78.28414760510762,72.67941284179688,80.00216674804688,400
5,46.0,48.0,0.0,0.9996309280395508,67.5,78.28414760510762,52.45278549194336,80.1824951171875,400
5,59.0,35.0,0.0,0.9999933242797852,67.5,78.28414760510762,63.60435104370117,82.5250473022461,400
5,60.0,59.0,0.0,0.9984118938446045,67.5,78.28414760510762,37.17229461669922,81.57012939453125,400
6,2.0,28.0,0.0,0.9985155463218689,112.5,78.28414760510762,114.57196807861328,73.62532806396484,400
6,10.0,54.0,0.0,0.746574342250824,112.5,78.28414760510762,99.41187286376953,74.495361328125,400
6,19.0,52.0,0.0,0.9991512298583984,112.5,78.28414760510762,99.3797378540039,75.9358139038086,400
6,19.0,31.0,0.0,0.99882572889328,112.5,78.28414760510762,112.99419403076172,76.29145812988281,400
6,33.0,22.0,0.0,0.9839052557945251,112.5,78.28414760510762,120.0850601196289,78.38058471679688,400
6,37.0,19.0,0.0,0.9549329876899719,112.5,78.28414760510762,122.9266128540039,78.926513671875,400
6,40.0,44.0,0.0,0.9998294115066528,112.5,78.28414760510762,102.0396499633789,79.40167999267578,400
6,45.0,1.0,0.0,0.4042086899280548,112.5,78.28414760510762,139.14329528808594,79.2420883178711,400
6,53.0,33.0,0.0,0.353302538394928,112.5,78.28414760510762,111.1647720336914,81.60222625732422,400
7,5.0,59.0,0.0,0.5345079898834229,157.5,78.28414760510762,142.3417510986328,73.5500259399414,400
7,7.0,4.0,0.0,0.9994578957557678,157.5,78.28414760510762,173.2168731689453,73.83131408691406,400
7,8.0,51.0,0.0,0.9891799688339233,157.5,78.28414760510762,146.3525848388672,74.28588104248047,400
7,18.0,54.0,0.0,0.9999208450317383,157.5,78.28414760510762,143.28689575195312,75.71150207519531,400
7,24.0,41.0,0.0,0.587372899055481,157.5,78.28414760510762,151.06666564941406,76.9936752319336,400
7,29.0,6.0,0.0,0.9999723434448242,157.5,78.28414760510762,175.9834442138672,77.21392059326172,400
7,30.0,32.0,0.0,0.3049405515193939,157.5,78.28414760510762,157.31195068359375,78.0106430053711,400
7,31.0,13.0,0.0,0.9998008608818054,157.5,78.28414760510762,171.512939453125,77.8145523071289,400
7,32.0,60.0,0.0,0.9999936819076538,157.5,78.28414760510762,136.62274169921875,77.52770233154297,400
7,41.0,51.0,0.0,0.998473584651947,157.5,78.28414760510762,141.08155822753906,79.30480194091797,400
8,14.0,26.0,0.0,0.979213535785675,-157.5,78.28414760510762,206.0822296142578,75.48320007324219,400
8,16.0,0.0,0.0,0.7743996381759644,-157.5,78.28414760510762,221.98687744140625,74.9898452758789,400
8,17.0,19.0,0.0,0.3536851704120636,-157.5,78.28414760510762,210.66319274902344,75.84027862548828,400
8,21.0,36.0,0.0,0.8320280909538269,-157.5,78.28414760510762,199.63714599609375,76.58821105957031,400
8,35.0,2.0,0.0,0.9991169571876526,-157.5,78.28414760510762,225.2025604248047,77.8792495727539,400
8,40.0,29.0,0.0,0.26959389448165894,-157.5,78.28414760510762,204.87234497070312,79.56449127197266,400
8,42.0,34.0,0.0,0.9998914003372192,-157.5,78.28414760510762,200.49964904785156,79.87969207763672,400
8,47.0,2.0,0.0,0.6511646509170532,-157.5,78.28414760510762,229.12709045410156,79.5914077758789,400
8,52.0,10.0,0.0,0.30067744851112366,-157.5,78.28414760510762,224.25148010253906,80.8094253540039,400
9,3.0,54.0,0.0,0.36855265498161316,-112.5,78.28414760510762,235.26361083984375,73.42719268798828,400
9,7.0,12.0,0.0,0.9948697090148926,-112.5,78.28414760510762,258.81876373291016,74.11760711669922,400
9,23.0,56.0,0.0,0.9383019208908081,-112.5,78.28414760510762,231.19972229003906,76.38593292236328,400
9,27.0,58.0,0.0,0.9997108578681946,-112.5,78.28414760510762,229.11688232421875,76.89258575439453,400
9,35.0,60.0,0.0,0.9990837574005127,-112.5,78.28414760510762,225.8382110595703,77.96589660644531,400
9,35.0,2.0,0.0,0.9998906850814819,-112.5,78.28414760510762,270.20257568359375,77.8792495727539,400
9,42.0,51.0,0.0,0.9287915825843811,-112.5,78.28414760510762,230.84518432617188,79.4548568725586,400
9,53.0,54.0,0.0,0.35763952136039734,-112.5,78.28414760510762,224.92774963378906,80.92573547363281,400
10,30.0,17.0,0.0,0.9992244243621826,-67.5,78.28414760510762,303.46451568603516,77.79417419433594,400
10,35.0,60.0,0.0,0.9996688365936279,-67.5,78.28414760510762,270.8382110595703,77.96589660644531,400
10,57.0,7.0,0.0,0.9976061582565308,-67.5,78.28414760510762,319.0349884033203,81.33773040771484,400
11,6.0,40.0,0.0,0.997257649898529,-22.5,78.28414760510762,332.7698726654053,74.20858001708984,400
11,13.0,21.0,0.0,0.9987955093383789,-22.5,78.28414760510762,344.10654163360596,75.2595443725586,400
11,15.0,57.0,0.0,0.8773751854896545,-22.5,78.28414760510762,321.95436096191406,75.13993835449219,400
11,22.0,19.0,0.0,0.9764408469200134,-22.5,78.28414760510762,346.1327199935913,76.61349487304688,400
11,41.0,24.0,0.0,0.999998927116394,-22.5,78.28414760510762,344.2592439651489,79.65943908691406,400
11,48.0,10.0,0.0,0.9992460012435913,-22.5,78.28414760510762,357.91362047195435,80.22454071044922,400
11,50.0,23.0,0.0,0.8353567123413086,-22.5,78.28414760510762,346.2941703796387,81.03277587890625,400
11,53.0,49.0,0.0,0.9557746052742004,-22.5,78.28414760510762,319.64999771118164,81.19023132324219,400
11,60.0,0.0,0.0,0.5480038523674011,-22.5,78.28414760510762,11.811966896057129,81.20183563232422,400
11,61.0,10.0,0.0,0.7785639762878418,-22.5,78.28414760510762,2.973417282104492,82.10311126708984,400
12,5.0,27.0,0.0,0.9988177418708801,15.0,72.38756092964962,16.993167877197266,68.19556427001953,400
12,6.0,8.0,0.0,0.3954564332962036,15.0,72.38756092964962,24.948955535888672,68.0564193725586,400
12,10.0,62.0,0.0,0.5930324792861938,15.0,72.38756092964962,2.0432024002075195,68.47799682617188,400
12,14.0,15.0,0.0,0.9989582300186157,15.0,72.38756092964962,22.466127395629883,69.45140838623047,400
12,31.0,44.0,0.0,0.21550892293453217,15.0,72.38756092964962,8.73736572265625,72.17058563232422,400
12,35.0,20.0,0.0,0.9996181726455688,15.0,72.38756092964962,21.219627380371094,72.8003158569336,400
12,50.0,44.0,0.0,0.9994736313819885,15.0,72.38756092964962,7.5357985496521,75.12014770507812,400
13,6.0,21.0,0.0,0.9999834299087524,45.0,72.38756092964962,49.53583908081055,68.30072784423828,400
13,26.0,58.0,0.0,0.2877373993396759,45.0,72.38756092964962,32.275516510009766,71.05357360839844,400
13,31.0,57.0,0.0,0.999764621257782,45.0,72.38756092964962,32.23936462402344,71.85021209716797,400
13,54.0,28.0,0.0,0.9999768733978271,45.0,72.38756092964962,47.39350128173828,75.85244750976562,400
13,55.0,15.0,0.0,0.9999455213546753,45.0,72.38756092964962,55.696327209472656,75.78695678710938,400
14,1.0,26.0,0.0,0.999971866607666,75.0,72.38756092964962,77.34648895263672,67.5653305053711,400
14,9.0,62.0,0.0,0.2940814793109894,75.0,72.38756092964962,62.13376998901367,68.3253402709961,400
14,18.0,45.0,0.0,0.8922529220581055,75.0,72.38756092964962,68.9017333984375,70.13402557373047,400
14,21.0,37.0,0.0,0.9999088048934937,75.0,72.38756092964962,72.51956176757812,70.6909408569336,400
14,25.0,10.0,0.0,0.9993559718132019,75.0,72.38756092964962,85.50802612304688,71.03516387939453,400
14,42.0,40.0,0.0,0.9996309280395508,75.0,72.38756092964962,70.3376693725586,73.9391098022461,400
14,47.0,24.0,0.0,0.9399034380912781,75.0,72.38756092964962,79.59675598144531,74.72404479980469,400
14,48.0,15.0,0.0,0.9892783761024475,75.0,72.38756092964962,84.96117401123047,74.70932006835938,400
14,49.0,1.0,0.0,0.9976016879081726,75.0,72.38756092964962,93.07484436035156,74.35553741455078,400
14,59.0,61.0,0.0,0.9998792409896851,75.0,72.38756092964962,55.94190216064453,75.91523742675781,400
15,10.0,23.0,0.0,0.9983748197555542,105.0,72.38756092964962,108.80140686035156,68.94587707519531,400
15,14.0,32.0,0.0,0.32932978868484497,105.0,72.38756092964962,104.88798522949219,69.61408233642578,400
15,15.0,59.0,0.0,0.952102780342102,105.0,72.38756092964962,92.86564636230469,69.33934020996094,400
15,22.0,24.0,0.0,0.9981075525283813,105.0,72.38756092964962,108.68809509277344,70.82695770263672,400
15,41.0,14.0,0.0,0.9997479319572449,105.0,72.38756092964962,114.86752319335938,73.60477447509766,400
15,41.0,50.0,0.0,0.9994837045669556,105.0,72.38756092964962,94.85970306396484,73.59184265136719,400
15,46.0,51.0,0.0,0.9999252557754517,105.0,72.38756092964962,93.8040542602539,74.33328247070312,400
15,55.0,41.0,0.0,0.999523401260376,105.0,72.38756092964962,99.04894256591797,75.94877624511719,400
15,57.0,20.0,0.0,0.9968361854553223,105.0,72.38756092964962,112.7086410522461,76.21500396728516,400
16,3.0,49.0,0.0,0.28907865285873413,135.0,72.38756092964962,127.89229583740234,67.7358627319336,400
16,5.0,1.0,0.0,0.9264083504676819,135.0,72.38756092964962,147.7166290283203,67.697998046875,400
16,10.0,45.0,0.0,0.5354700088500977,135.0,72.38756092964962,129.2533721923828,68.89009857177734,400
16,13.0,50.0,0.0,0.9999222755432129,135.0,72.38756092964962,126.93252563476562,69.26626586914062,400
16,18.0,32.0,0.0,0.299085795879364,135.0,72.38756092964962,134.88453674316406,70.23908233642578,400
16,19.0,39.0,0.0,0.9874073266983032,135.0,72.38756092964962,131.62933349609375,70.36360168457031,400
16,33.0,10.0,0.0,0.997687816619873,135.0,72.38756092964962,146.2213897705078,72.26484680175781,400
16,38.0,32.0,0.0,0.9957765936851501,135.0,72.38756092964962,134.8635711669922,73.36407470703125,400
16,39.0,19.0,0.0,0.9967125654220581,135.0,72.38756092964962,141.98965454101562,73.40443420410156,400
16,45.0,12.0,0.0,0.9933018684387207,135.0,72.38756092964962,146.3710479736328,74.16520690917969,400
16,54.0,20.0,0.0,0.9999583959579468,135.0,72.38756092964962,142.46461486816406,75.75,400
17,35.0,26.0,0.0,0.21050456166267395,165.0,72.38756092964962,168.0519256591797,72.87255859375,400
17,41.0,17.0,0.0,0.9979268312454224,165.0,72.38756092964962,173.2226104736328,73.67501831054688,400
17,49.0,61.0,0.0,0.4933517873287201,165.0,72.38756092964962,147.75790405273438,74.42330169677734,400
17,62.0,16.0,0.0,0.3468034565448761,165.0,72.38756092964962,175.87539672851562,76.89094543457031,400
18,21.0,45.0,0.0,0.9999945163726807,-165.0,72.38756092964962,188.75875854492188,70.60031127929688,400
18,26.0,54.0,0.0,0.9982819557189941,-165.0,72.38756092964962,184.1693878173828,71.17517852783203,400
18,41.0,42.0,0.0,0.21909287571907043,-165.0,72.38756092964962,189.26744079589844,73.75645446777344,400
18,51.0,14.0,0.0,0.8842623829841614,-165.0,72.38756092964962,205.8632049560547,75.1441421508789,400
18,57.0,7.0,0.0,0.2411957085132599,-165.0,72.38756092964962,210.9390411376953,75.81739044189453,400
19,9.0,37.0,0.0,0.20569074153900146,-135.0,72.38756092964962,222.73367309570312,68.8174057006836,400
19,21.0,52.0,0.0,0.9999344348907471,-135.0,72.38756092964962,215.5065460205078,70.45756530761719,400
19,24.0,47.0,0.0,0.9999746084213257,-135.0,72.38756092964962,217.6532440185547,71.03084564208984,400
19,26.0,1.0,0.0,0.5003443360328674,-135.0,72.38756092964962,239.8248748779297,70.89398193359375,400
19,38.0,13.0,0.0,0.9824893474578857,-135.0,72.38756092964962,235.134521484375,73.11663055419922,400
19,38.0,34.0,0.0,0.3567267954349518,-135.0,72.38756092964962,223.77235412597656,73.36052703857422,400
19,44.0,35.0,0.0,0.9971621036529541,-135.0,72.38756092964962,223.12486267089844,74.293701171875,400
19,49.0,35.0,0.0,0.9995749592781067,-135.0,72.38756092964962,223.03021240234375,75.07455444335938,400
19,55.0,61.0,0.0,0.985615611076355,-135.0,72.38756092964962,206.71160888671875,75.3201904296875,400
19,57.0,53.0,0.0,0.41504210233688354,-135.0,72.38756092964962,211.23001098632812,75.95104217529297,400
19,57.0,23.0,0.0,0.8086732625961304,-135.0,72.38756092964962,230.75469970703125,76.26738739013672,400
19,60.0,26.0,0.0,0.9994854927062988,-135.0,72.38756092964962,228.91763305664062,76.77233123779297,400
20,3.0,3.0,0.0,0.9964932799339294,-105.0,72.38756092964962,266.75074005126953,67.455078125,400
20,10.0,26.0,0.0,0.9920248985290527,-105.0,72.38756092964962,257.4999542236328,68.9704360961914,400
20,26.0,61.0,0.0,0.5148404240608215,-105.0,72.38756092964962,240.87146759033203,70.94982147216797,400
20,30.0,43.0,0.0,0.9995905756950378,-105.0,72.38756092964962,249.29376220703125,72.03063201904297,400
20,34.0,46.0,0.0,0.7401687502861023,-105.0,72.38756092964962,247.53494262695312,72.60071563720703,400
20,37.0,57.0,0.0,0.40479445457458496,-105.0,72.38756092964962,241.5732421875,72.76560974121094,400
20,39.0,11.0,0.0,0.7587117552757263,-105.0,72.38756092964962,266.29195404052734,73.21504974365234,400
20,41.0,7.0,0.0,0.9998966455459595,-105.0,72.38756092964962,268.64430236816406,73.39228057861328,400
20,44.0,25.0,0.0,0.9979008436203003,-105.0,72.38756092964962,258.8903350830078,74.26748657226562,400
21,1.0,14.0,0.0,0.9972822666168213,-75.0,72.38756092964962,292.21273040771484,67.41631317138672,400
21,14.0,62.0,0.0,0.4056682884693146,-75.0,72.38756092964962,271.66834259033203,69.08809661865234,400
21,19.0,38.0,0.0,0.8754938244819641,-75.0,72.38756092964962,282.09349060058594,70.37175750732422,400
21,25.0,22.0,0.0,0.9983798265457153,-75.0,72.38756092964962,289.74903106689453,71.27266693115234,400
21,38.0,10.0,0.0,0.9404346942901611,-75.0,72.38756092964962,296.71793365478516,73.03194427490234,400
21,42.0,61.0,0.0,0.998417854309082,-75.0,72.38756092964962,268.8389129638672,73.37140655517578,400
22,1.0,32.0,0.0,0.9766825437545776,-45.0,72.38756092964962,314.8979263305664,67.58283233642578,400
22,11.0,40.0,0.0,0.9995473027229309,-45.0,72.38756092964962,311.38913345336914,69.10665130615234,400
22,30.0,17.0,0.0,0.9921155571937561,-45.0,72.38756092964962,322.4654846191406,71.9708480834961,400
22,47.0,2.0,0.0,0.9972026348114014,-45.0,72.38756092964962,332.19275856018066,74.10148620605469,400
22,50.0,20.0,0.0,0.7574934363365173,-45.0,72.38756092964962,322.16250228881836,75.12962341308594,400
23,2.0,32.0,0.0,0.9973886609077454,-15.0,72.38756092964962,344.89722442626953,67.73908996582031,400
23,14.0,51.0,0.0,0.9773549437522888,-15.0,72.38756092964962,336.4334907531738,69.39948272705078,400
23,16.0,61.0,0.0,0.9395261406898499,-15.0,72.38756092964962,331.90602684020996,69.4271240234375,400
23,33.0,38.0,0.0,0.9793019890785217,-15.0,72.38756092964962,341.7406826019287,72.55638885498047,400
23,35.0,13.0,0.0,0.43069031834602356,-15.0,72.38756092964962,354.8707890510559,72.65435028076172,400
23,45.0,53.0,0.0,0.9921126365661621,-15.0,72.38756092964962,332.78818702697754,74.11955261230469,400
23,50.0,34.0,0.0,0.9995402097702026,-15.0,72.38756092964962,343.6221179962158,75.23509216308594,400
23,58.0,30.0,0.0,0.9573488831520081,-15.0,72.38756092964962,346.1672420501709,76.48646545410156,400
24,4.0,6.0,0.0,0.20517174899578094,11.25,66.44353569089877,19.773462295532227,61.83293533325195,400
24,10.0,35.0,0.0,0.7320844531059265,11.25,66.44353569089877,10.131802558898926,63.04055404663086,400
24,13.0,61.0,0.0,0.9975906610488892,11.25,66.44353569089877,1.1046823263168335,63.14228820800781,400
24,40.0,37.0,0.0,0.5163648128509521,11.25,66.44353569089877,9.086601257324219,67.71839904785156,400
24,44.0,18.0,0.0,0.9995158910751343,11.25,66.44353569089877,17.05515480041504,68.25776672363281,400
24,47.0,54.0,0.0,0.997347354888916,11.25,66.44353569089877,1.7086701393127441,68.5605697631836,400
24,53.0,7.0,0.0,0.9994409680366516,11.25,66.44353569089877,22.293685913085938,69.42145538330078,400
25,1.0,14.0,0.0,0.9996986389160156,33.75,66.44353569089877,39.551490783691406,61.51006317138672,400
25,1.0,36.0,0.0,0.8680932521820068,33.75,66.44353569089877,32.35719299316406,61.63144302368164,400
25,10.0,9.0,0.0,0.20284147560596466,33.75,66.44353569089877,41.53812026977539,62.82341384887695,400
25,17.0,49.0,0.0,0.9928573369979858,33.75,66.44353569089877,27.595605850219727,64.00606536865234,400
25,25.0,52.0,0.0,0.9744170308113098,33.75,66.44353569089877,26.190635681152344,65.19732666015625,400
25,54.0,57.0,0.0,0.9963420033454895,33.75,66.44353569089877,22.407773971557617,69.56130981445312,400
26,5.0,10.0,0.0,0.9999555349349976,56.25,66.44353569089877,63.500511169433594,62.06656265258789,400
26,25.0,34.0,0.0,0.9986836314201355,56.25,66.44353569089877,55.40602111816406,65.38646697998047,400
26,28.0,21.0,0.0,0.32935476303100586,56.25,66.44353569089877,60.35065841674805,65.80247497558594,400
26,30.0,16.0,0.0,0.9995917677879333,56.25,66.44353569089877,62.32186508178711,66.05048370361328,400
26,34.0,56.0,0.0,0.9985582232475281,56.25,66.44353569089877,46.7086181640625,66.50543975830078,400
26,44.0,19.0,0.0,0.9996751546859741,56.25,66.44353569089877,61.63513946533203,68.27173614501953,400
26,44.0,48.0,0.0,0.9999486207962036,56.25,66.44353569089877,49.39720916748047,68.21829223632812,400
26,58.0,5.0,0.0,0.9174227118492126,56.25,66.44353569089877,68.60093688964844,70.1310043334961,400
26,62.0,1.0,0.0,0.13636431097984314,56.25,66.44353569089877,70.81099700927734,70.60829162597656,400
27,1.0,35.0,0.0,0.25054463744163513,78.75,66.44353569089877,77.6848373413086,61.634517669677734,400
27,17.0,61.0,0.0,0.44284147024154663,78.75,66.44353569089877,68.37614440917969,63.75889205932617,400
27,18.0,32.0,0.0,0.9935880899429321,78.75,66.44353569089877,78.65999603271484,64.2950668334961,400
27,25.0,1.0,0.0,0.5146463513374329,78.75,66.44353569089877,90.15737915039062,64.94943237304688,400
27,26.0,16.0,0.0,0.9744976162910461,78.75,66.44353569089877,84.67613220214844,65.42835998535156,400
27,32.0,18.0,0.0,0.9997145533561707,78.75,66.44353569089877,84.12091827392578,66.39024353027344,400
27,39.0,35.0,0.0,0.9999861717224121,78.75,66.44353569089877,77.419189453125,67.57093811035156,400
27,53.0,1.0,0.0,0.240631565451622,78.75,66.44353569089877,92.39371490478516,69.23770904541016,400
27,57.0,53.0,0.0,0.6446883678436279,78.75,66.44353569089877,68.96294403076172,70.1284408569336,400
27,59.0,45.0,0.0,0.9999796152114868,78.75,66.44353569089877,72.52400970458984,70.59815979003906,400
27,61.0,17.0,0.0,0.9488134980201721,78.75,66.44353569089877,85.781005859375,70.88410949707031,400
28,1.0,1.0,0.0,0.2921075224876404,101.25,66.44353569089877,111.24431610107422,61.25407409667969,400
28,5.0,28.0,0.0,0.9992563128471375,101.25,66.44353569089877,102.5054702758789,62.257957458496094,400
28,22.0,6.0,0.0,0.9963855743408203,101.25,66.44353569089877,110.66707611083984,64.61654663085938,400
28,28.0,47.0,0.0,0.9979616403579712,101.25,66.44353569089877,95.44116973876953,65.7468032836914,400
28,41.0,32.0,0.0,0.975231945514679,101.25,66.44353569089877,101.14624786376953,67.88880920410156,400
28,46.0,5.0,0.0,0.7221559286117554,101.25,66.44353569089877,112.60466003417969,68.28958892822266,400
28,48.0,15.0,0.0,0.9364004731178284,101.25,66.44353569089877,108.50701141357422,68.83052062988281,400
28,51.0,50.0,0.0,0.7721537947654724,101.25,66.44353569089877,93.18278503417969,69.2671127319336,400
28,61.0,17.0,0.0,0.9985380172729492,101.25,66.44353569089877,108.28099822998047,70.88410949707031,400
29,1.0,16.0,0.0,0.3031734228134155,123.75,66.44353569089877,128.90089416503906,61.53739929199219,400
29,2.0,45.0,0.0,0.9954900145530701,123.75,66.44353569089877,119.39093780517578,61.722877502441406,400
29,2.0,8.0,0.0,0.9962658286094666,123.75,66.44353569089877,131.53599548339844,61.56372833251953,400
29,39.0,22.0,0.0,0.9789472818374634,123.75,66.44353569089877,127.73756408691406,67.5277328491211,400
29,41.0,50.0,0.0,0.8728938698768616,123.75,66.44353569089877,116.21353149414062,67.71675872802734,400
29,47.0,58.0,0.0,0.9662503600120544,123.75,66.44353569089877,112.52754974365234,68.45731353759766,400
29,48.0,20.0,0.0,0.3213369846343994,123.75,66.44353569089877,128.8524932861328,68.90762329101562,400
29,50.0,25.0,0.0,0.999887228012085,123.75,66.44353569089877,126.72711944580078,69.26997375488281,400
29,58.0,16.0,0.0,0.9765333533287048,123.75,66.44353569089877,131.0853729248047,70.40054321289062,400
30,0.0,29.0,0.0,0.6429996490478516,146.25,66.44353569089877,147.14657592773438,61.47951126098633,400
30,3.0,1.0,0.0,0.9893577694892883,146.25,66.44353569089877,156.34909057617188,61.56253433227539,400
30,8.0,55.0,0.0,0.9996476173400879,146.25,66.44353569089877,138.3785400390625,62.50361251831055,400
30,10.0,10.0,0.0,0.9983062744140625,146.25,66.44353569089877,153.69903564453125,62.8423957824707,400
30,20.0,3.0,0.0,0.9993908405303955,146.25,66.44353569089877,156.62481689453125,64.23409271240234,400
30,29.0,15.0,0.0,0.9110709428787231,146.25,66.44353569089877,152.6653289794922,65.87944030761719,400
30,36.0,24.0,0.0,0.9988666772842407,146.25,66.44353569089877,149.36013793945312,67.07746124267578,400
30,39.0,28.0,0.0,0.44123148918151855,146.25,66.44353569089877,147.7854461669922,67.56914520263672,400
30,57.0,56.0,0.0,0.2641107141971588,146.25,66.44353569089877,135.10899353027344,70.05039978027344,400
31,5.0,11.0,0.0,0.9999781847000122,168.75,66.44353569089877,175.66989135742188,62.084232330322266,400
31,6.0,52.0,0.0,0.9994015693664551,168.75,66.44353569089877,161.9592742919922,62.248085021972656,400
31,16.0,29.0,0.0,0.9951362013816833,168.75,66.44353569089877,169.7285919189453,63.97923278808594,400
31,18.0,3.0,0.0,0.9980050921440125,168.75,66.44353569089877,179.00738525390625,63.92584228515625,400
31,24.0,9.0,0.0,0.4408183991909027,168.75,66.44353569089877,177.181884765625,64.99253845214844,400
31,32.0,21.0,0.0,0.23515094816684723,168.75,66.44353569089877,172.95309448242188,66.42610931396484,400
32,2.0,4.0,0.0,0.7938021421432495,-168.75,66.44353569089877,200.33053588867188,61.479705810546875,400
32,12.0,32.0,0.0,0.4223634898662567,-168.75,66.44353569089877,191.16302490234375,63.35757064819336,400
32,16.0,42.0,0.0,0.9880086183547974,-168.75,66.44353569089877,187.60630798339844,63.9359016418457,400
32,22.0,30.0,0.0,0.9992102384567261,-168.75,66.44353569089877,191.89483642578125,64.91868591308594,400
32,27.0,52.0,0.0,0.9494035840034485,-168.75,66.44353569089877,183.5997314453125,65.50751495361328,400
32,28.0,10.0,0.0,0.999964714050293,-168.75,66.44353569089877,199.5102996826172,65.63277435302734,400
32,32.0,15.0,0.0,0.999180257320404,-168.75,66.44353569089877,197.78500366210938,66.3456802368164,400
32,34.0,46.0,0.0,0.999479353427887,-168.75,66.44353569089877,185.61456298828125,66.69466400146484,400
32,35.0,3.0,0.0,0.9989708662033081,-168.75,66.44353569089877,202.59707641601562,66.54267883300781,400
32,58.0,36.0,0.0,0.9996944665908813,-168.75,66.44353569089877,189.26199340820312,70.53453063964844,400
32,61.0,46.0,0.0,0.9037538766860962,-168.75,66.44353569089877,184.4553985595703,70.8927230834961,400
33,13.0,48.0,0.0,0.9995586276054382,-146.25,66.44353569089877,208.07969665527344,63.39861297607422,400
33,17.0,28.0,0.0,0.9721469283103943,-146.25,66.44353569089877,215.09202575683594,64.13255310058594,400
